id,price
199758,34186.568876920894
199759,12717.48615079365
199760,7653.961554945053
199761,77731.8169920635
199762,37412.884979593604
199763,67722.78533878142
199764,16681.497380341883
199765,7965.465554945054
199766,71967.89248330734
199767,34088.370349546436
199768,80589.93858169933
199769,28453.322100122095
199770,64342.502247151344
199771,36821.419910984994
199772,66761.86683878144
199773,39529.39001338054
199774,77779.64339122314
199775,31679.957216727715
199776,24740.71192235869
199777,31915.317894771895
199778,20023.924422466425
199779,63372.75891067684
199780,29526.353769230773
199781,71907.13909869194
199782,18813.537356532357
199783,70153.38615751547
199784,36954.57300998266
199785,11531.143412087911
199786,27220.792100122097
199787,31757.29877111777
199788,45719.44916090875
199789,45387.78555555555
199790,69070.44807466574
199791,50442.27136840832
199792,10821.184888278389
199793,8356.678054945054
199794,34427.555674943265
199795,37337.95274300667
199796,20698.49442246642
199797,20400.39977960928
199798,72347.51086706351
199799,58897.460635198135
199800,32993.48960234863
199801,80020.89843884218
199802,46148.98316090874
199803,21249.51801037851
199804,68553.81914282634
199805,42628.095982098195
199806,13082.428253357755
199807,40749.46760931073
199808,13731.526031135532
199809,43762.237638324325
199810,21000.939779609278
199811,40969.97903774379
199812,45519.593899003994
199813,78367.9189857978
199814,37584.667978578225
199815,18709.542356532358
199816,75149.5914365374
199817,46880.979357878445
199818,33954.97395516305
199819,37392.069377287364
199820,38091.37439135831
199821,45287.26296650267
199822,68532.22654761905
199823,81837.5855340803
199824,11857.583531135533
199825,43810.07047660369
199826,43773.15410475331
199827,41073.53353082072
199828,27038.442100122094
199829,7851.701554945053
199830,30860.25368287978
199831,15939.894484126988
199832,20195.150112942614
199833,99514.55945555557
199834,80664.29436463585
199835,43046.64837258422
199836,29038.144077311576
199837,28337.5091011211
199838,13894.149047008548
199839,38794.60135389947
199840,33862.87428400087
199841,8045.7327454212445
199842,58116.57308538777
199843,14503.785357142857
199844,44314.1372018784
199845,77509.24151449579
199846,35581.24513365523
199847,41012.605527568936
199848,75064.12219796916
199849,39440.484128409276
199850,60722.51421408915
199851,7781.711554945053
199852,46287.54259020167
199853,19220.843510378512
199854,7849.6615549450535
199855,47862.727291783376
199856,18894.487356532358
199857,39340.41382151891
199858,29073.768846153846
199859,59360.88904789655
199860,25314.40847593626
199861,57701.63576215545
199862,43095.729077551274
199863,19946.37977960928
199864,17858.86442063492
199865,37088.99250017759
199866,41265.39088839314
199867,22033.063286102788
199868,38298.825281281366
199869,72751.420123366
199870,36082.86719979749
199871,69800.2022035714
199872,24976.488053966077
199873,43545.75634717756
199874,47596.403666666665
199875,77416.01865873016
199876,9081.86922161172
199877,18080.881880341884
199878,13650.139047008548
199879,11716.167697802197
199880,43950.442049351885
199881,66338.6049734127
199882,51687.72570174167
199883,21086.883446275944
199884,70283.64405645845
199885,51110.960868408336
199886,11106.689888278386
199887,38190.825281281366
199888,58540.31576215545
199889,28949.556934454435
199890,38678.491353899466
199891,81096.17941503268
199892,76779.93278011204
199893,33437.442127601156
199894,77779.64339122314
199895,9128.97922161172
199896,15807.836156141677
199897,49718.496267949966
199898,8180.414412087911
199899,8226.944054945054
199900,57077.2147906404
199901,99791.23695555556
199902,42280.41796639169
199903,15742.894484126988
199904,8596.456388278388
199905,58768.04155218497
199906,31321.08053418803
199907,47748.1417121353
199908,83171.34470392157
199909,13127.428253357755
199910,17946.244023199026
199911,13135.44745970696
199912,42193.91766114536
199913,71844.6108670635
199914,45337.23690273311
199915,13082.428253357755
199916,73514.99524606121
199917,31792.304079198577
199918,41160.49387425506
199919,43915.32362495533
199920,70425.31970357141
199921,10928.255316849816
199922,41346.3949836318
199923,8670.751554945055
199924,45932.07955989864
199925,42131.90813866385
199926,37177.65825609544
199927,13229.863610500612
199928,46219.59435787846
199929,66261.37637298508
199930,10613.799888278389
199931,27884.43842796093
199932,33592.18917290596
199933,45018.81922605603
199934,23718.616928424948
199935,80384.80436463584
199936,81140.42787500001
199937,42081.31152971725
199938,8864.878864468863
199939,27059.27347421249
199940,77249.70969796917
199941,46305.14020852779
199942,24703.05659509162
199943,31908.96347653057
199944,33263.88004562757
199945,27569.19402319902
199946,8686.171554945055
199947,44335.300765908345
199948,32924.38246959306
199949,8734.088531135529
199950,73567.17316996411
199951,46219.59435787846
199952,58587.93307404667
199953,48981.24973045031
199954,67768.74526507936
199955,21323.947677045177
199956,43677.18514876486
199957,80384.80436463584
199958,27880.425729548228
199959,72731.25226622313
199960,31613.851228105224
199961,80230.65642825076
199962,32778.772349546445
199963,83656.11787500001
199964,11626.290554945055
199965,8589.074054945055
199966,47673.8817121353
199967,40097.38438887103
199968,21099.442112942612
199969,41073.53353082072
199970,40405.22888887103
199971,46397.43916090874
199972,71920.9915298786
199973,21932.1033172061
199974,79162.04276612977
199975,60150.19564603175
199976,17634.05188034188
199977,13534.263253357754
199978,39207.58223060981
199979,44051.80725798896
199980,76436.80719796916
199981,32078.067627601155
199982,103472.4323809524
199983,43902.88090634062
199984,25756.461855089354
199985,43417.863589743596
199986,79162.04276612977
199987,52160.05739077486
199988,25342.31821123321
199989,27038.442100122094
199990,41797.74860449201
199991,66261.37637298508
199992,45626.86722440083
199993,13119.488253357755
199994,71446.71464603175
199995,75823.04537619046
199996,88513.40400000001
199997,38514.99624023294
199998,8650.751554945055
199999,46336.29423666632
200000,46204.37937124743
200001,13534.263253357754
200002,29768.643769230774
200003,32496.35449007202
200004,46595.887851766915
200005,11626.290554945055
200006,50039.71696636696
200007,21493.200279609282
200008,16551.772346617865
200009,16720.19035653236
200010,59931.87179494875
200011,46929.31570952679
200012,47019.405357878444
200013,27637.41402319902
200014,76126.13213133198
200015,22366.7563034188
200016,8619.791554945054
200017,21773.926779609275
200018,45672.85728095538
200019,14072.891547008549
200020,37214.52594145453
200021,7827.341554945053
200022,15060.943373015874
200023,47673.8817121353
200024,84521.00226507935
200025,77521.95532539682
200026,63554.822976190466
200027,13518.871110500611
200028,42481.505916441645
200029,13042.611110500611
200030,45553.493899003995
200031,29413.01626923077
200032,38966.735487238744
200033,18974.71237484738
200034,44256.628220639745
200035,45125.00216417673
200036,42866.74194984682
200037,42081.31152971725
200038,11524.290554945055
200039,63390.23294846017
200040,57716.51895730707
200041,10737.117221611721
200042,31089.88877111777
200043,10453.48103113553
200044,22190.50763591964
200045,27906.079827584614
200046,22291.40523981901
200047,82050.55286741361
200048,15742.894484126988
200049,10922.899888278387
200050,7859.26453113553
200051,43430.71294068127
200052,45519.593899003994
200053,7762.191078754578
200054,56771.04063519813
200055,77404.3169920635
200056,39539.00167937944
200057,70779.54334917554
200058,62393.98873709624
200059,29471.768846153846
200060,8828.428697802197
200061,13149.844364468867
200062,39410.532791836995
200063,10601.873888278387
200064,13119.488253357755
200065,14754.067261904762
200066,12934.834364468867
200067,80182.83436463584
200068,78425.20404729838
200069,21028.468711697235
200070,37895.1415150476
200071,7459.311554945053
200072,88513.40400000001
200073,34878.0438983526
200074,26352.205136752138
200075,14750.337713675215
200076,11391.172388278388
200077,13099.08888827839
200078,14543.448452380953
200079,14168.904443833944
200080,35693.33278400087
200081,31926.730394771894
200082,78924.91786741362
200083,28453.322100122095
200084,81774.36505788982
200085,10560.011031135531
200086,41672.24886090227
200087,76183.22184249717
200088,11524.290554945055
200089,15742.894484126988
200090,42585.010534161236
200091,8924.601554945055
200092,86965.80269809205
200093,78206.10549346404
200094,41035.677183795066
200095,62774.95231543875
200096,31613.851228105224
200097,20294.863112942614
200098,72403.06605290061
200099,45246.53970892691
200100,29965.348846153844
200101,29702.426412087912
200102,51603.856868408344
200103,50191.37862251004
200104,11616.790554945055
200105,28957.253094627595
200106,27512.78095312574
200107,80129.22786741362
200108,30696.733682879778
200109,43947.73047660368
200110,39340.41382151891
200111,18635.017356532357
200112,88580.2732059057
200113,7752.321554945053
200114,27512.78095312574
200115,36578.77070091729
200116,87606.15438095239
200117,78503.94699206349
200118,21389.947677045177
200119,79832.30936463585
200120,72091.56526622314
200121,59139.0714072039
200122,13744.139047008548
200123,46267.9307095268
200124,81465.83053408029
200125,43752.00422567406
200126,34719.21963320722
200127,8590.514888278387
200128,78707.11532539682
200129,42725.002965164145
200130,37342.12119047619
200131,31093.657801927395
200132,45008.86086114643
200133,33720.25287692089
200134,10374.187031135529
200135,35205.34231574691
200136,38257.815867467114
200137,12940.611110500611
200138,8196.683888278387
200139,38953.76667866176
200140,42692.07956941598
200141,73140.12472463341
200142,35776.25513365523
200143,41684.24886090227
200144,83017.4945340803
200145,40436.135516896735
200146,10767.107221611723
200147,8472.92453113553
200148,42605.95496134118
200149,44523.39385714285
200150,12952.737380341881
200151,76927.01896635367
200152,21407.413458339477
200153,21220.520762293265
200154,38494.713785295
200155,36893.363262803854
200156,80653.65538495748
200157,42284.985353786054
200158,50326.706999999995
200159,51751.694102240894
200160,8955.02853113553
200161,23005.263515618808
200162,42778.150912049656
200163,36143.4265201445
200164,36935.517910985
200165,78056.02451228438
200166,51114.23086840833
200167,58541.75308538777
200168,35656.078103514694
200169,8509.324054945055
200170,8536.161554945054
200171,15297.522697802198
200172,27924.18842796093
200173,78313.06753408028
200174,44027.57822568793
200175,37325.506129326226
200176,32555.245000000006
200177,18017.99165018315
200178,78425.20404729838
200179,32453.20363625973
200180,76451.70072455649
200181,43781.80412495533
200182,49269.390705009646
200183,28399.670094627592
200184,46130.085431853484
200185,73003.0258670635
200186,12980.111110500611
200187,25756.461855089354
200188,78759.43404729837
200189,79441.45276612978
200190,28212.910953125738
200191,42921.11153521175
200192,30082.668846153843
200193,21130.806010378506
200194,76577.0191944813
200195,21271.235112942617
200196,61036.872521444464
200197,27405.792100122097
200198,38062.095024833245
200199,43290.33634717756
200200,40156.03262840927
200201,45794.90535787845
200202,36100.725624361745
200203,8693.088531135529
200204,15212.86948947501
200205,36771.33278400087
200206,8011.5455549450535
200207,75038.08076890756
200208,13412.361110500611
200209,43948.87090634062
200210,12186.954443833942
200211,46009.21989900399
200212,19039.508253968255
200213,7354.155554945053
200214,46184.34609597369
200215,67335.84439235287
200216,50598.01361688312
200217,76087.82291225488
200218,45162.14789166111
200219,8115.378745421246
200220,70333.36970357141
200221,30921.705620510635
200222,72515.87221860408
200223,17998.537356532357
200224,75372.75869393005
200225,78661.93969796917
200226,45342.02759580393
200227,17812.244023199026
200228,43706.78412495533
200229,34692.06498290396
200230,17397.745946275947
200231,73806.22524606122
200232,43677.18514876486
200233,30552.76624847375
200234,73119.88439112977
200235,53261.48028021979
200236,43974.41912495533
200237,34660.12431574691
200238,9098.451554945053
200239,46245.29435787845
200240,20612.2591025641
200241,75653.34221860408
200242,15764.340713675216
200243,38153.423856002075
200244,43858.82412495533
200245,8738.061554945054
200246,36432.30230159438
200247,32736.254764409354
200248,30390.64641208791
200249,11616.790554945055
200250,75689.21116074375
200251,33526.801660006655
200252,13894.891547008549
200253,45119.23501011511
200254,46430.18535787844
200255,38217.46105384214
200256,8271.453888278387
200257,7979.395554945053
200258,21630.656779609275
200259,64614.75964049207
200260,11737.678452380955
200261,73451.10524606121
200262,20865.881793396584
200263,8967.024888278385
200264,77645.0873240196
200265,8718.248888278387
200266,43322.95733346904
